# =========================================================================
#			MUL-tree reconciliation
#			04.07.2016 | 12:43:10
# The input species tree with internal nodes labeled:            (SCHPO,((YARLI,45786)<1>,((DEKBR,(DEBHA,(PICST,CANAL)<2>)<3>)<4>,(HANAN,(((KLULA,ASHGO)<5>,(SACKL,(KLUWA,LACTH)<6>)<7>)<8>,((TORDC,ZYGRO)<9>,(((TETPH,VANPO)<10>,1071379)<11>,(((588726,KAZAF)<12>,(NAUDC,SACCA)<13>)<14>,((CANGA,(51660,51914)<15>)<16>,(SACBA,YEAST)<17>)<18>)<19>)<20>)<21>)<22>)<23>)<24>)<25>)<26>
# The polyploid clade:                                           51914, CANGA, KAZAF, 588726, 51660, SACCA, NAUDC, SACBA, YEAST, 1071379, TETPH, VANPO
# Result will be written to file:                                /N/u/grthomas/Mason/bin/mul-recon/test_out/yeast_out/test_yeast206.8.full.txt
# Hybrid node identified as:                                     <20>
# No copy node defined
# Searching all possible copy nodes.
# ---------
MT-1	Tree:(SCHPO,((YARLI,45786)<1>,((DEKBR,(DEBHA,(PICST,(CANAL,(((TETPH*,VANPO*)<2>,1071379*)<3>,(((588726*,KAZAF*)<4>,(NAUDC*,SACCA*)<5>)<6>,((CANGA*,(51660*,51914*)<7>)<8>,(SACBA*,YEAST*)<9>)<10>)<11>)<12>)<13>)<14>)<15>)<16>,(HANAN,(((KLULA,ASHGO)<17>,(SACKL,(KLUWA,LACTH)<18>)<19>)<20>,((TORDC,ZYGRO)<21>,(((TETPH,VANPO)<22>,1071379)<23>,(((588726,KAZAF)<24>,(NAUDC,SACCA)<25>)<26>,((CANGA,(51660,51914)<27>)<28>,(SACBA,YEAST)<29>)<30>)<31>)<32>)<33>)<34>)<35>)<36>)<37>)<38>	CopyNode:CANAL
GT-720 to MT-1	8	30	38
GT-721 to MT-1	5	39	44
GT-722 to MT-1	7	19	26
GT-723 to MT-1	3	15	18
GT-724 to MT-1	15	48	63
GT-725 to MT-1	7	30	37
GT-726 to MT-1	7	21	28
GT-727 to MT-1	5	25	30
GT-728 to MT-1	13	74	87
GT-729 to MT-1	5	24	29
GT-730 to MT-1	8	32	40
GT-731 to MT-1	4	16	20
GT-732 to MT-1	7	27	34
GT-733 to MT-1	7	32	39
GT-734 to MT-1	7	27	34
GT-735 to MT-1	16	67	83
GT-736 to MT-1	1	12	13
GT-737 to MT-1	0	0	0
GT-738 to MT-1	21	98	119
GT-739 to MT-1	4	19	23
GT-740 to MT-1	7	47	54
GT-741 to MT-1	14	65	79
GT-742 to MT-1	4	8	12
GT-743 to MT-1	0	3	3
GT-744 to MT-1	9	24	33
GT-745 to MT-1	11	55	66
GT-746 to MT-1	6	26	32
GT-747 to MT-1	6	32	38
GT-748 to MT-1	6	34	40
GT-749 to MT-1	0	7	7
GT-750 to MT-1	6	27	33
GT-751 to MT-1	11	30	41
GT-752 to MT-1	2	12	14
GT-753 to MT-1	9	45	54
GT-754 to MT-1	5	25	30
GT-755 to MT-1	5	27	32
GT-756 to MT-1	7	35	42
GT-757 to MT-1	5	23	28
GT-758 to MT-1	0	0	0
GT-759 to MT-1	6	38	44
GT-760 to MT-1	35	76	111
GT-761 to MT-1	7	28	35
GT-762 to MT-1	4	24	28
GT-763 to MT-1	10	33	43
GT-764 to MT-1	8	31	39
GT-765 to MT-1	9	54	63
GT-766 to MT-1	5	14	19
GT-767 to MT-1	7	25	32
GT-768 to MT-1	19	66	85
GT-769 to MT-1	0	5	5
GT-770 to MT-1	5	26	31
GT-771 to MT-1	0	0	0
GT-772 to MT-1	0	0	0
GT-773 to MT-1	0	3	3
GT-774 to MT-1	2	8	10
GT-775 to MT-1	3	20	23
GT-776 to MT-1	11	49	60
GT-777 to MT-1	16	49	65
GT-778 to MT-1	18	81	99
GT-779 to MT-1	10	40	50
GT-780 to MT-1	0	5	5
GT-781 to MT-1	6	23	29
GT-782 to MT-1	1	9	10
GT-783 to MT-1	0	0	0
GT-784 to MT-1	40	147	187
GT-785 to MT-1	0	0	0
GT-786 to MT-1	0	0	0
GT-787 to MT-1	10	40	50
GT-788 to MT-1	0	0	0
GT-789 to MT-1	6	33	39
GT-790 to MT-1	10	36	46
GT-791 to MT-1	71	141	212
GT-792 to MT-1	19	85	104
GT-793 to MT-1	5	22	27
GT-794 to MT-1	0	0	0
GT-795 to MT-1	4	17	21
GT-796 to MT-1	7	23	30
GT-797 to MT-1	15	57	72
GT-798 to MT-1	0	0	0
GT-799 to MT-1	3	19	22
GT-800 to MT-1	7	25	32
GT-801 to MT-1	8	36	44
GT-802 to MT-1	4	28	32
GT-803 to MT-1	2	15	17
GT-804 to MT-1	18	44	62
GT-805 to MT-1	8	37	45
GT-806 to MT-1	5	19	24
GT-807 to MT-1	1	8	9
GT-808 to MT-1	14	6	20
GT-809 to MT-1	5	19	24
GT-810 to MT-1	8	24	32
GT-811 to MT-1	3	14	17
GT-812 to MT-1	10	53	63
GT-813 to MT-1	4	12	16
GT-814 to MT-1	7	40	47
GT-815 to MT-1	6	27	33
GT-816 to MT-1	6	28	34
GT-817 to MT-1	8	30	38
GT-818 to MT-1	6	25	31
GT-819 to MT-1	4	14	18
GT-820 to MT-1	83	240	323
GT-821 to MT-1	8	42	50
GT-822 to MT-1	5	33	38
GT-823 to MT-1	3	17	20
GT-824 to MT-1	5	26	31
GT-825 to MT-1	18	43	61
GT-826 to MT-1	4	17	21
GT-827 to MT-1	25	108	133
GT-828 to MT-1	9	40	49
GT-829 to MT-1	5	46	51
GT-830 to MT-1	4	16	20
GT-831 to MT-1	6	27	33
GT-832 to MT-1	0	0	0
GT-833 to MT-1	5	16	21
GT-834 to MT-1	29	127	156
GT-835 to MT-1	2	6	8
GT-836 to MT-1	4	25	29
GT-837 to MT-1	2	18	20
GT-838 to MT-1	1	8	9
GT-839 to MT-1	6	33	39
GT-840 to MT-1	8	38	46
GT-841 to MT-1	4	22	26
GT-842 to MT-1	53	171	224
GT-843 to MT-1	43	168	211
GT-844 to MT-1	0	4	4
GT-845 to MT-1	8	34	42
GT-846 to MT-1	4	16	20
GT-847 to MT-1	6	25	31
GT-848 to MT-1	5	21	26
GT-849 to MT-1	2	12	14
GT-850 to MT-1	0	0	0
GT-851 to MT-1	0	0	0
GT-852 to MT-1	9	48	57
GT-853 to MT-1	14	50	64
GT-854 to MT-1	4	18	22
GT-855 to MT-1	8	45	53
GT-856 to MT-1	6	32	38
GT-857 to MT-1	15	72	87
GT-858 to MT-1	12	56	68
GT-859 to MT-1	6	37	43
GT-860 to MT-1	5	14	19
GT-861 to MT-1	6	31	37
GT-862 to MT-1	72	129	201
GT-863 to MT-1	8	47	55
GT-864 to MT-1	2	10	12
GT-865 to MT-1	1	15	16
GT-866 to MT-1	12	60	72
GT-867 to MT-1	0	0	0
GT-868 to MT-1	14	81	95
GT-869 to MT-1	2	8	10
GT-870 to MT-1	2	11	13
GT-871 to MT-1	6	24	30
GT-872 to MT-1	73	150	223
GT-873 to MT-1	27	103	130
GT-874 to MT-1	13	56	69
GT-875 to MT-1	1	6	7
GT-876 to MT-1	6	30	36
GT-877 to MT-1	2	8	10
GT-878 to MT-1	4	18	22
GT-879 to MT-1	0	0	0
GT-880 to MT-1	0	0	0
GT-881 to MT-1	2	8	10
GT-882 to MT-1	0	6	6
GT-883 to MT-1	0	0	0
GT-884 to MT-1	0	2	2
GT-885 to MT-1	12	70	82
GT-886 to MT-1	16	65	81
GT-887 to MT-1	0	0	0
GT-888 to MT-1	11	49	60
GT-889 to MT-1	14	58	72
GT-890 to MT-1	0	0	0
GT-891 to MT-1	25	126	151
GT-892 to MT-1	9	36	45
GT-893 to MT-1	0	0	0
GT-894 to MT-1	10	32	42
GT-895 to MT-1	0	0	0
GT-896 to MT-1	6	27	33
GT-897 to MT-1	5	27	32
GT-898 to MT-1	0	0	0
GT-899 to MT-1	41	168	209
GT-900 to MT-1	0	0	0
GT-901 to MT-1	7	31	38
GT-902 to MT-1	8	36	44
GT-903 to MT-1	4	22	26
GT-904 to MT-1	14	38	52
GT-905 to MT-1	8	47	55
GT-906 to MT-1	9	36	45
GT-907 to MT-1	11	50	61
GT-908 to MT-1	16	82	98
GT-909 to MT-1	7	31	38
GT-910 to MT-1	6	27	33
GT-911 to MT-1	8	37	45
GT-912 to MT-1	0	0	0
GT-913 to MT-1	7	28	35
GT-914 to MT-1	20	79	99
GT-915 to MT-1	7	43	50
GT-916 to MT-1	4	19	23
GT-917 to MT-1	5	20	25
GT-918 to MT-1	7	34	41
GT-919 to MT-1	5	20	25
GT-920 to MT-1	8	35	43
GT-921 to MT-1	5	23	28
GT-922 to MT-1	6	26	32
GT-923 to MT-1	0	0	0
GT-924 to MT-1	3	14	17
GT-925 to MT-1	6	21	27
GT-926 to MT-1	4	19	23
GT-927 to MT-1	4	16	20
GT-928 to MT-1	8	36	44
GT-929 to MT-1	11	62	73
GT-930 to MT-1	7	29	36
GT-931 to MT-1	5	24	29
GT-932 to MT-1	5	32	37
GT-933 to MT-1	32	62	94
GT-934 to MT-1	12	46	58
GT-935 to MT-1	4	18	22
GT-936 to MT-1	7	39	46
GT-937 to MT-1	0	0	0
GT-938 to MT-1	7	37	44
GT-939 to MT-1	5	18	23
GT-940 to MT-1	0	4	4
GT-941 to MT-1	3	21	24
GT-942 to MT-1	8	35	43
GT-943 to MT-1	5	16	21
GT-944 to MT-1	0	0	0
GT-945 to MT-1	6	35	41
GT-946 to MT-1	6	23	29
GT-947 to MT-1	0	0	0
GT-948 to MT-1	0	0	0
GT-949 to MT-1	4	16	20
GT-950 to MT-1	10	39	49
GT-951 to MT-1	2	11	13
GT-952 to MT-1	9	42	51
GT-953 to MT-1	2	10	12
GT-954 to MT-1	2	8	10
GT-955 to MT-1	22	119	141
GT-956 to MT-1	1	11	12
GT-957 to MT-1	13	64	77
GT-958 to MT-1	7	35	42
GT-959 to MT-1	5	21	26
GT-960 to MT-1	7	33	40
GT-961 to MT-1	3	16	19
GT-962 to MT-1	11	62	73
GT-963 to MT-1	0	0	0
GT-964 to MT-1	1	13	14
GT-965 to MT-1	20	70	90
GT-966 to MT-1	8	42	50
GT-967 to MT-1	8	40	48
GT-968 to MT-1	4	21	25
GT-969 to MT-1	4	17	21
GT-970 to MT-1	9	34	43
GT-971 to MT-1	7	26	33
GT-972 to MT-1	1	8	9
GT-973 to MT-1	18	72	90
GT-974 to MT-1	6	39	45
GT-975 to MT-1	0	0	0
GT-976 to MT-1	4	17	21
GT-977 to MT-1	5	23	28
GT-978 to MT-1	0	0	0
GT-979 to MT-1	0	0	0
GT-980 to MT-1	6	34	40
GT-981 to MT-1	3	13	16
GT-982 to MT-1	4	15	19
GT-983 to MT-1	5	35	40
GT-984 to MT-1	16	67	83
GT-985 to MT-1	17	70	87
GT-986 to MT-1	6	27	33
GT-987 to MT-1	1	10	11
GT-988 to MT-1	9	36	45
GT-989 to MT-1	1	8	9
GT-990 to MT-1	23	100	123
GT-991 to MT-1	13	69	82
GT-992 to MT-1	0	0	0
GT-993 to MT-1	14	55	69
GT-994 to MT-1	7	41	48
GT-995 to MT-1	43	33	76
GT-996 to MT-1	7	36	43
GT-997 to MT-1	7	25	32
GT-998 to MT-1	2	14	16
GT-999 to MT-1	11	37	48
GT-1000 to MT-1	7	26	33
GT-1001 to MT-1	6	34	40
GT-1002 to MT-1	7	30	37
GT-1003 to MT-1	4	15	19
GT-1004 to MT-1	2	3	5
GT-1005 to MT-1	0	0	0
GT-1006 to MT-1	12	42	54
GT-1007 to MT-1	13	70	83
GT-1008 to MT-1	0	6	6
GT-1009 to MT-1	5	25	30
GT-1010 to MT-1	24	100	124
GT-1011 to MT-1	5	24	29
GT-1012 to MT-1	2	8	10
GT-1013 to MT-1	0	0	0
GT-1014 to MT-1	0	0	0
GT-1015 to MT-1	6	23	29
GT-1016 to MT-1	0	0	0
GT-1017 to MT-1	60	148	208
GT-1018 to MT-1	3	13	16
GT-1019 to MT-1	6	36	42
GT-1020 to MT-1	0	5	5
GT-1021 to MT-1	8	43	51
GT-1022 to MT-1	7	35	42
GT-1023 to MT-1	9	47	56
GT-1024 to MT-1	6	27	33
GT-1025 to MT-1	5	20	25
GT-1026 to MT-1	4	19	23
GT-1027 to MT-1	8	24	32
GT-1028 to MT-1	0	0	0
GT-1029 to MT-1	6	30	36
GT-1030 to MT-1	4	14	18
GT-1031 to MT-1	9	34	43
GT-1032 to MT-1	3	21	24
GT-1033 to MT-1	0	0	0
GT-1034 to MT-1	0	0	0
GT-1035 to MT-1	5	29	34
GT-1036 to MT-1	0	0	0
GT-1037 to MT-1	8	38	46
GT-1038 to MT-1	6	35	41
GT-1039 to MT-1	6	28	34
GT-1040 to MT-1	11	59	70
GT-1041 to MT-1	8	28	36
GT-1042 to MT-1	3	22	25
GT-1043 to MT-1	0	4	4
GT-1044 to MT-1	4	19	23
GT-1045 to MT-1	4	30	34
GT-1046 to MT-1	0	0	0
GT-1047 to MT-1	17	75	92
GT-1048 to MT-1	6	23	29
GT-1049 to MT-1	4	19	23
GT-1050 to MT-1	21	54	75
GT-1051 to MT-1	3	12	15
GT-1052 to MT-1	9	45	54
GT-1053 to MT-1	5	26	31
GT-1054 to MT-1	7	25	32
GT-1055 to MT-1	14	58	72
GT-1056 to MT-1	5	18	23
GT-1057 to MT-1	0	0	0
GT-1058 to MT-1	17	64	81
GT-1059 to MT-1	6	26	32
GT-1060 to MT-1	4	16	20
GT-1061 to MT-1	6	22	28
GT-1062 to MT-1	9	32	41
GT-1063 to MT-1	0	4	4
GT-1064 to MT-1	10	53	63
GT-1065 to MT-1	5	22	27
GT-1066 to MT-1	12	34	46
GT-1067 to MT-1	6	29	35
GT-1068 to MT-1	0	0	0
GT-1069 to MT-1	7	24	31
GT-1070 to MT-1	0	0	0
GT-1071 to MT-1	5	35	40
GT-1072 to MT-1	3	16	19
GT-1073 to MT-1	4	25	29
GT-1074 to MT-1	0	0	0
GT-1075 to MT-1	0	0	0
GT-1076 to MT-1	17	78	95
GT-1077 to MT-1	7	35	42
GT-1078 to MT-1	5	24	29
GT-1079 to MT-1	11	52	63
GT-1080 to MT-1	7	33	40
GT-1081 to MT-1	5	23	28
GT-1082 to MT-1	8	46	54
GT-1083 to MT-1	18	95	113
GT-1084 to MT-1	2	7	9
GT-1085 to MT-1	25	108	133
GT-1086 to MT-1	0	0	0
GT-1087 to MT-1	4	10	14
GT-1088 to MT-1	16	64	80
GT-1089 to MT-1	4	14	18
GT-1090 to MT-1	16	54	70
GT-1091 to MT-1	8	31	39
GT-1092 to MT-1	20	75	95
GT-1093 to MT-1	5	31	36
GT-1094 to MT-1	7	27	34
GT-1095 to MT-1	13	79	92
GT-1096 to MT-1	8	23	31
GT-1097 to MT-1	2	14	16
GT-1098 to MT-1	6	21	27
GT-1099 to MT-1	8	37	45
GT-1100 to MT-1	6	19	25
GT-1101 to MT-1	6	35	41
GT-1102 to MT-1	0	0	0
GT-1103 to MT-1	0	0	0
GT-1104 to MT-1	4	19	23
GT-1105 to MT-1	3	13	16
GT-1106 to MT-1	18	54	72
GT-1107 to MT-1	14	64	78
GT-1108 to MT-1	9	37	46
GT-1109 to MT-1	0	0	0
GT-1110 to MT-1	13	52	65
GT-1111 to MT-1	17	71	88
GT-1112 to MT-1	7	29	36
GT-1113 to MT-1	8	40	48
GT-1114 to MT-1	0	0	0
GT-1115 to MT-1	4	21	25
GT-1116 to MT-1	11	43	54
GT-1117 to MT-1	4	17	21
GT-1118 to MT-1	0	0	0
GT-1119 to MT-1	4	27	31
GT-1120 to MT-1	1	9	10
GT-1121 to MT-1	7	38	45
GT-1122 to MT-1	9	52	61
GT-1123 to MT-1	18	86	104
GT-1124 to MT-1	6	22	28
GT-1125 to MT-1	6	28	34
GT-1126 to MT-1	6	30	36
GT-1127 to MT-1	15	61	76
GT-1128 to MT-1	14	51	65
GT-1129 to MT-1	8	40	48
GT-1130 to MT-1	5	24	29
GT-1131 to MT-1	0	0	0
GT-1132 to MT-1	0	0	0
GT-1133 to MT-1	0	0	0
GT-1134 to MT-1	8	45	53
GT-1135 to MT-1	3	12	15
GT-1136 to MT-1	16	58	74
GT-1137 to MT-1	8	52	60
GT-1138 to MT-1	12	52	64
GT-1139 to MT-1	18	74	92
GT-1140 to MT-1	0	0	0
GT-1141 to MT-1	0	0	0
GT-1142 to MT-1	9	27	36
GT-1143 to MT-1	8	25	33
GT-1144 to MT-1	8	33	41
GT-1145 to MT-1	13	89	102
GT-1146 to MT-1	6	46	52
GT-1147 to MT-1	10	39	49
GT-1148 to MT-1	5	31	36
GT-1149 to MT-1	32	94	126
GT-1150 to MT-1	9	34	43
GT-1151 to MT-1	3	23	26
GT-1152 to MT-1	0	0	0
GT-1153 to MT-1	11	29	40
GT-1154 to MT-1	0	7	7
GT-1155 to MT-1	7	35	42
GT-1156 to MT-1	6	23	29
GT-1157 to MT-1	0	0	0
GT-1158 to MT-1	8	34	42
GT-1159 to MT-1	9	41	50
GT-1160 to MT-1	0	0	0
GT-1161 to MT-1	6	28	34
GT-1162 to MT-1	8	31	39
GT-1163 to MT-1	0	4	4
GT-1164 to MT-1	5	22	27
GT-1165 to MT-1	8	44	52
GT-1166 to MT-1	6	29	35
GT-1167 to MT-1	0	0	0
GT-1168 to MT-1	15	79	94
GT-1169 to MT-1	11	40	51
GT-1170 to MT-1	7	16	23
GT-1171 to MT-1	5	28	33
GT-1172 to MT-1	16	73	89
GT-1173 to MT-1	0	3	3
GT-1174 to MT-1	0	0	0
GT-1175 to MT-1	4	20	24
GT-1176 to MT-1	3	12	15
GT-1177 to MT-1	6	32	38
GT-1178 to MT-1	4	19	23
GT-1179 to MT-1	6	23	29
GT-1180 to MT-1	4	18	22
GT-1181 to MT-1	4	13	17
GT-1182 to MT-1	12	36	48
GT-1183 to MT-1	10	40	50
GT-1184 to MT-1	6	20	26
GT-1185 to MT-1	9	39	48
GT-1186 to MT-1	3	10	13
GT-1187 to MT-1	5	23	28
GT-1188 to MT-1	6	26	32
GT-1189 to MT-1	12	52	64
GT-1190 to MT-1	0	0	0
GT-1191 to MT-1	3	17	20
GT-1192 to MT-1	4	22	26
GT-1193 to MT-1	10	44	54
GT-1194 to MT-1	5	29	34
GT-1195 to MT-1	2	11	13
GT-1196 to MT-1	10	43	53
GT-1197 to MT-1	3	16	19
GT-1198 to MT-1	0	0	0
GT-1199 to MT-1	12	72	84
GT-1200 to MT-1	8	39	47
GT-1201 to MT-1	17	37	54
GT-1202 to MT-1	9	28	37
GT-1203 to MT-1	15	66	81
GT-1204 to MT-1	5	20	25
GT-1205 to MT-1	3	18	21
GT-1206 to MT-1	6	25	31
GT-1207 to MT-1	0	0	0
GT-1208 to MT-1	26	107	133
GT-1209 to MT-1	4	26	30
GT-1210 to MT-1	1	12	13
GT-1211 to MT-1	2	12	14
GT-1212 to MT-1	20	66	86
GT-1213 to MT-1	5	17	22
GT-1214 to MT-1	7	29	36
GT-1215 to MT-1	8	57	65
GT-1216 to MT-1	8	26	34
GT-1217 to MT-1	7	26	33
GT-1218 to MT-1	17	46	63
GT-1219 to MT-1	20	59	79
GT-1220 to MT-1	9	44	53
GT-1221 to MT-1	6	23	29
GT-1222 to MT-1	0	0	0
GT-1223 to MT-1	6	26	32
GT-1224 to MT-1	8	41	49
GT-1225 to MT-1	0	0	0
GT-1226 to MT-1	5	41	46
GT-1227 to MT-1	0	0	0
GT-1228 to MT-1	9	44	53
GT-1229 to MT-1	6	26	32
GT-1230 to MT-1	9	35	44
GT-1231 to MT-1	0	0	0
GT-1232 to MT-1	5	16	21
GT-1233 to MT-1	2	7	9
GT-1234 to MT-1	6	32	38
GT-1235 to MT-1	5	17	22
GT-1236 to MT-1	3	19	22
GT-1237 to MT-1	10	48	58
GT-1238 to MT-1	14	59	73
GT-1239 to MT-1	8	44	52
GT-1240 to MT-1	3	18	21
GT-1241 to MT-1	0	5	5
GT-1242 to MT-1	8	40	48
GT-1243 to MT-1	2	15	17
GT-1244 to MT-1	9	49	58
GT-1245 to MT-1	7	26	33
GT-1246 to MT-1	4	20	24
GT-1247 to MT-1	0	0	0
GT-1248 to MT-1	13	46	59
GT-1249 to MT-1	0	0	0
GT-1250 to MT-1	8	34	42
GT-1251 to MT-1	13	48	61
GT-1252 to MT-1	1	9	10
GT-1253 to MT-1	4	17	21
GT-1254 to MT-1	0	0	0
GT-1255 to MT-1	13	45	58
GT-1256 to MT-1	52	109	161
GT-1257 to MT-1	12	53	65
GT-1258 to MT-1	1	6	7
GT-1259 to MT-1	0	0	0
GT-1260 to MT-1	0	0	0
GT-1261 to MT-1	7	34	41
GT-1262 to MT-1	3	12	15
GT-1263 to MT-1	6	31	37
GT-1264 to MT-1	3	16	19
GT-1265 to MT-1	0	0	0
GT-1266 to MT-1	6	25	31
GT-1267 to MT-1	6	30	36
GT-1268 to MT-1	0	6	6
GT-1269 to MT-1	13	59	72
GT-1270 to MT-1	11	57	68
GT-1271 to MT-1	10	36	46
GT-1272 to MT-1	1	0	1
GT-1273 to MT-1	10	44	54
GT-1274 to MT-1	8	35	43
GT-1275 to MT-1	4	15	19
GT-1276 to MT-1	8	53	61
GT-1277 to MT-1	4	22	26
GT-1278 to MT-1	9	31	40
GT-1279 to MT-1	0	0	0
GT-1280 to MT-1	5	17	22
GT-1281 to MT-1	12	69	81
GT-1282 to MT-1	7	22	29
GT-1283 to MT-1	2	12	14
GT-1284 to MT-1	13	82	95
GT-1285 to MT-1	18	63	81
GT-1286 to MT-1	8	42	50
GT-1287 to MT-1	26	100	126
GT-1288 to MT-1	5	31	36
GT-1289 to MT-1	7	28	35
GT-1290 to MT-1	6	27	33
GT-1291 to MT-1	0	0	0
GT-1292 to MT-1	9	49	58
GT-1293 to MT-1	0	0	0
GT-1294 to MT-1	3	18	21
GT-1295 to MT-1	5	29	34
GT-1296 to MT-1	0	10	10
GT-1297 to MT-1	5	27	32
GT-1298 to MT-1	57	195	252
GT-1299 to MT-1	36	136	172
GT-1300 to MT-1	7	40	47
GT-1301 to MT-1	9	41	50
GT-1302 to MT-1	5	16	21
GT-1303 to MT-1	0	7	7
GT-1304 to MT-1	0	4	4
GT-1305 to MT-1	21	94	115
GT-1306 to MT-1	6	23	29
GT-1307 to MT-1	3	19	22
GT-1308 to MT-1	0	0	0
GT-1309 to MT-1	11	66	77
GT-1310 to MT-1	10	53	63
GT-1311 to MT-1	9	37	46
GT-1312 to MT-1	0	0	0
GT-1313 to MT-1	5	17	22
GT-1314 to MT-1	0	0	0
GT-1315 to MT-1	5	27	32
GT-1316 to MT-1	11	57	68
GT-1317 to MT-1	7	37	44
GT-1318 to MT-1	9	31	40
GT-1319 to MT-1	21	69	90
GT-1320 to MT-1	9	28	37
GT-1321 to MT-1	6	20	26
GT-1322 to MT-1	6	23	29
GT-1323 to MT-1	0	0	0
GT-1324 to MT-1	7	28	35
GT-1325 to MT-1	3	16	19
GT-1326 to MT-1	3	13	16
GT-1327 to MT-1	2	13	15
GT-1328 to MT-1	0	3	3
GT-1329 to MT-1	1	17	18
GT-1330 to MT-1	0	7	7
GT-1331 to MT-1	2	12	14
GT-1332 to MT-1	0	0	0
GT-1333 to MT-1	0	0	0
GT-1334 to MT-1	4	19	23
GT-1335 to MT-1	0	0	0
GT-1336 to MT-1	7	38	45
GT-1337 to MT-1	16	56	72
GT-1338 to MT-1	16	67	83
GT-1339 to MT-1	5	19	24
GT-1340 to MT-1	9	43	52
GT-1341 to MT-1	10	49	59
GT-1342 to MT-1	0	0	0
GT-1343 to MT-1	6	29	35
GT-1344 to MT-1	3	13	16
GT-1345 to MT-1	10	42	52
GT-1346 to MT-1	10	52	62
GT-1347 to MT-1	0	5	5
GT-1348 to MT-1	0	6	6
GT-1349 to MT-1	2	14	16
GT-1350 to MT-1	9	36	45
GT-1351 to MT-1	6	24	30
GT-1352 to MT-1	7	32	39
GT-1353 to MT-1	2	10	12
GT-1354 to MT-1	6	26	32
GT-1355 to MT-1	9	42	51
GT-1356 to MT-1	21	113	134
GT-1357 to MT-1	6	24	30
GT-1358 to MT-1	12	77	89
GT-1359 to MT-1	0	0	0
GT-1360 to MT-1	9	36	45
GT-1361 to MT-1	6	25	31
GT-1362 to MT-1	9	39	48
GT-1363 to MT-1	3	12	15
GT-1364 to MT-1	8	30	38
GT-1365 to MT-1	8	28	36
GT-1366 to MT-1	9	41	50
GT-1367 to MT-1	7	31	38
GT-1368 to MT-1	0	0	0
GT-1369 to MT-1	3	14	17
GT-1370 to MT-1	5	15	20
GT-1371 to MT-1	9	47	56
GT-1372 to MT-1	0	0	0
GT-1373 to MT-1	4	15	19
GT-1374 to MT-1	13	72	85
GT-1375 to MT-1	6	24	30
GT-1376 to MT-1	7	48	55
GT-1377 to MT-1	5	14	19
GT-1378 to MT-1	9	48	57
GT-1379 to MT-1	11	49	60
GT-1380 to MT-1	3	10	13
GT-1381 to MT-1	7	39	46
GT-1382 to MT-1	0	0	0
GT-1383 to MT-1	5	23	28
GT-1384 to MT-1	0	0	0
GT-1385 to MT-1	8	39	47
GT-1386 to MT-1	7	30	37
GT-1387 to MT-1	6	26	32
GT-1388 to MT-1	0	0	0
GT-1389 to MT-1	6	30	36
GT-1390 to MT-1	7	24	31
GT-1391 to MT-1	3	15	18
GT-1392 to MT-1	0	0	0
GT-1393 to MT-1	13	56	69
GT-1394 to MT-1	2	19	21
GT-1395 to MT-1	12	45	57
GT-1396 to MT-1	5	23	28
GT-1397 to MT-1	6	27	33
GT-1398 to MT-1	6	19	25
GT-1399 to MT-1	3	25	28
GT-1400 to MT-1	5	19	24
GT-1401 to MT-1	8	37	45
GT-1402 to MT-1	0	0	0
GT-1403 to MT-1	7	35	42
GT-1404 to MT-1	5	21	26
GT-1405 to MT-1	11	57	68
GT-1406 to MT-1	0	0	0
GT-1407 to MT-1	9	61	70
GT-1408 to MT-1	3	15	18
GT-1409 to MT-1	4	19	23
GT-1410 to MT-1	2	10	12
GT-1411 to MT-1	35	143	178
GT-1412 to MT-1	5	29	34
GT-1413 to MT-1	5	17	22
GT-1414 to MT-1	9	35	44
GT-1415 to MT-1	3	18	21
GT-1416 to MT-1	7	35	42
GT-1417 to MT-1	0	0	0
GT-1418 to MT-1	0	3	3
GT-1419 to MT-1	85	250	335
GT-1420 to MT-1	2	0	2
GT-1421 to MT-1	6	27	33
GT-1422 to MT-1	0	0	0
GT-1423 to MT-1	11	39	50
GT-1424 to MT-1	6	21	27
GT-1425 to MT-1	6	29	35
GT-1426 to MT-1	3	14	17
GT-1427 to MT-1	9	21	30
GT-1428 to MT-1	7	29	36
GT-1429 to MT-1	8	29	37
GT-1430 to MT-1	5	24	29
GT-1431 to MT-1	3	9	12
GT-1432 to MT-1	9	36	45
GT-1433 to MT-1	5	20	25
GT-1434 to MT-1	3	13	16
GT-1435 to MT-1	10	32	42
GT-1436 to MT-1	6	23	29
GT-1437 to MT-1	6	24	30
GT-1438 to MT-1	10	47	57
GT-1439 to MT-1	10	45	55
GT-1440 to MT-1	0	0	0
GT-1441 to MT-1	6	33	39
GT-1442 to MT-1	4	11	15
GT-1443 to MT-1	0	0	0
GT-1444 to MT-1	5	27	32
GT-1445 to MT-1	2	9	11
GT-1446 to MT-1	7	39	46
GT-1447 to MT-1	7	31	38
GT-1448 to MT-1	5	22	27
GT-1449 to MT-1	3	11	14
GT-1450 to MT-1	5	28	33
GT-1451 to MT-1	8	24	32
GT-1452 to MT-1	7	27	34
GT-1453 to MT-1	0	0	0
GT-1454 to MT-1	10	43	53
GT-1455 to MT-1	0	0	0
GT-1456 to MT-1	3	11	14
GT-1457 to MT-1	6	24	30
GT-1458 to MT-1	8	62	70
GT-1459 to MT-1	10	48	58
GT-1460 to MT-1	1	6	7
GT-1461 to MT-1	7	31	38
GT-1462 to MT-1	5	32	37
GT-1463 to MT-1	5	35	40
